id,revenue
3001,26801.66042776065
3002,473780.95346478594
3003,25670.017142355555
3004,19181287.04564166
3005,6101183.724462433
3006,24090.680579734522
3007,26318.00067291713
3008,97786831.58245903
3009,48679688.263387546
3010,297321458.123574
3011,6096361.895645436
3012,27778.553987688076
3013,20752971.92763331
3014,2562398.0053053303
3015,58112447.29076619
3016,25934.527649720232
3017,101395345.14525446
3018,263883285.6104537
3019,26226.822035463596
3020,678390353.4897974
3021,100444948.71873811
3022,58112139.029006384
3023,28195.284395347324
3024,83225578.34436555
3025,28185.310835258726
3026,128038537.74690981
3027,18975126.371351827
3028,112234265.43367153
3029,1395807.170089131
3030,112529654.07854624
3031,6012391.746785129
3032,6611716.608985194
3033,27015.90474497628
3034,985206.3966987754
3035,29151.36106756485
3036,14553321.06330118
3037,56293051.564416625
3038,25534730.75726203
3039,34163830.23388269
3040,26007.302704414582
3041,33284626.839916956
3042,24014.56014695003
3043,13663739.910055578
3044,15859398.831878616
3045,388057659.5759027
3046,24088.37471071369
3047,25101.083355474566
3048,50906055.06953109
3049,25721.12747002711
3050,15002047.586708857
3051,24648.689814223206
3052,63426906.41114921
3053,25099.50466159973
3054,25938.65195224321
3055,121364322.98488824
3056,27173.97681665271
3057,174033413.85278216
3058,563163779.4541686
3059,24279.899430830388
3060,167393640.52478388
3061,51231561.21658001
3062,31160.594657774032
3063,57089174.35242585
3064,168646121.59346172
3065,55457971.59030803
3066,110881499.04361539
3067,27645.716289103617
3068,72292670.43966559
3069,374169010.9353583
3070,24930.11035643315
3071,4147749.494700339
3072,450612441.9062089
3073,25898.23341802121
3074,100912.12779556886
3075,35501422.55696855
3076,182259924.7602966
3077,26337969.321708225
3078,117971943.85471094
3079,75955705.38759767
3080,154105703.25969636
3081,7086783.744625951
3082,23683.751270344113
3083,35776380.124290906
3084,26259.951697418986
3085,24714325.13372496
3086,110885024.90506075
3087,25924.793911927434
3088,28289.222061581513
3089,55843.04321875728
3090,65871307.17607673
3091,111113623.46399951
3092,27952.560447271197
3093,231147855.80911165
3094,166225101.49784473
3095,77842475.57156765
3096,13574077.288300948
3097,760776864.0112258
3098,24376834.34317683
3099,135691403.03964192
3100,27535.577011436664
3101,25980.06229263169
3102,868412.1039235382
3103,27454.88832197036
3104,26565.77970216887
3105,244427748.7009659
3106,264264218.2137638
3107,61948267.47214407
3108,20430379.751363724
3109,24397.10941805359
